context,text,label
"B: 새 건물이라서 환기가 잘 안될 수 있어요. 새집 증후군을 조심하세요.
A: 그렇군요, 그럼 어떻게 대비해야 하나요?
B: 일단 환기를 자주 시키는 것이 중요하고, 운동도 좋아요. 운동을 통해 몸의 순환을 늘려주면 증상을 완화할 수 있어요.",A: 저는 운동을 잘 안 해서요. 어려운 운동보다는 쉬운 걸 해야 할 것 같아요.,0
"A: 어떤 계절이 가장 좋으세요?
B: 저는 겨울이 좋아요. 특히 눈이 오는 날이요.
A: 그럼 여름은 어떠세요? 
B: 아, 여름은 정말 싫어요. 너무 더워서 뭐 하는 것도 힘들어요.",A: 그래요? 저는 여름이 제일 좋아요. 매일매일 땀 흘리며 다니는 게 정말 시원하거든요.,1
"B: 요즘에는 짧은 기간의 만남 후에 바로 결혼하는 케이스가 많다고 들었습니다. 그게 어떻게 가능한 건지 이해가 잘 안 가네요.
A: 아마 그 사람들은 첫눈에 반하거나, 성격이 맞아서 그런 것 같아요.
B: 그렇군요. 그런데 그런 방식으로 결혼하면 후회하는 사람들도 많지 않을까요?
A: 아마 그럴 수도 있겠죠. 하지만 각자의 선택이니까요.","B: 네, 그러니까 결국은 행복한 결혼생활을 할 수 있는 최선의 방법이겠죠.",1
"A: 여행 가고 싶으신 곳이 있으신가요?
B: 저는 한 번쯤은 아프리카에 가보고 싶습니다.
A: 아프리카요? 그곳은 특별히 왜 가고 싶으신가요?
B: 아프리카는 자연환경이 정말 아름답다고 들었거든요. 또한 동물들을 직접 볼 수 있다는 점도 매력적입니다.",A: 그럼 거기서 직접 사자와 친구가 될 수 있겠네요.,1
SCOTT: Sarcasmholic yourself?,"MODERATOR: No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health",1
"A: 요즘은 코로나 때문에 공연이나 전시회를 자주 가지 못하시는군요.
B: 네, 맞아요. 가고 싶은 뮤지컬도 많은데, 이런 상황에서는 갈 수가 없어서 아쉽습니다.
A: 저도 마찬가지입니다. 뮤지컬을 즐기는 것이 정말 좋은데, 이런 상황이 계속되면 어떻게 해야 할지 모르겠습니다.",B: 아무래도 이렇게 집에서 온라인으로 보는 수밖에 없겠죠.,0
"A: 동대문에서 만나기로 했는데, 특별히 보고 싶은 곳이 있으신가요?
B: 아뇨, 특별히 볼 곳은 없습니다. 서울에 자주 오시는 것 같으니 추천해 주실만한 장소가 있을까요?
A: 그럼, 청계천에서 산책을 하시는 건 어떠신가요? 
B: 아니요, 저는 산책보다는 쇼핑을 좋아합니다.",A: 그럼 청계천에서 산책하면서 쇼핑하시면 정말 좋을 것 같네요.,1
"B: 이번에 진심으로 감사드리고 싶어서 연락드렸어요.
A: 저도 도움이 될 수 있다니 기쁘네요. 무엇에 감사드리는 건가요?
B: 제 아버지와의 관계를 개선하고, 저를 성장하게 도와줘서 감사합니다.",A: 그런데 우리는 동갑이지 않나요? 그런 어른스러운 얘기를 하니까 제가 나이가 많은 것 같네요.,0
"A: 요즘 어떤 책 읽고 계시나요?
B: 웹툰을 주로 보는 편인데, 그중에서도 악역이 주인공인 이야기를 좋아합니다.
A: 그런 이야기가 특별히 많나요?
B: 네, 요즘은 웹툰이나 소설에서 악역이 주인공인 이야기가 많이 나오더라고요. 그런데 그중에서도 악역이 결국 패배하는 엔딩은 별로 좋아하지 않아요.",A: 그러면 세상에 악이 다 이기는 세상을 원하시는 건가요?,1
"B: 최근에 어떤 영화를 보셨나요?
A: 아직 코로나 때문에 영화관을 방문하는 게 걱정이라서, 집에서 넷플릭스로만 보고 있어요.
B: 저도 그렇습니다. 그래서 가끔 넷플릭스에서 나오는 영화들을 보곤 합니다.","A: 아무래도 화면이 큰 영화관에서 보는 것이 더 좋긴 하지만, 현재 상황에서는 어쩔 수 없는 것 같아요.",0
"A: 안녕하세요. 혹시 집안일은 어떻게 분담하시나요?
B: 저희는 원칙적으로 모든 일을 공평하게 나누려고 노력합니다.
A: 그럼 청소는 누가 주로 하시나요?
B: 저희는 청소기를 사용해서 번갈아가며 청소합니다. 하지만 오늘은 제 차례인데 청소기가 고장 나서 아무것도 못 했습니다.",A: 그럼 오늘은 정말 편하게 보내셨겠네요.,1
"A: 어제 태국 음식점에서 팟타이와 쌀국수를 먹었습니다.
B: 정말요? 어떠셨나요?
A: 맛은 있었지만, 너무 기름져서 건강에 좋지 않을 것 같습니다.
B: 그럼에도 불구하고, 계속 먹으셨나요?
A: 네, 그래도 맛있었으니까요.","B: 아니, 건강이 더 중요하지 않나요? 당신은 정말 강철의 체력이 있나 봐요.",1
"A: 통상과를 공부하시는군요. 굉장히 전문적인 학문이라는데 어떠세요?
B: 네, 맞습니다. 전문성이 필요한 분야입니다. 그래서 석사과정을 고려하고 있습니다.
A: 석사 과정이 더 깊은 이해를 도울 것 같네요. 하지만 비용과 시간을 생각하면 고민이 되겠어요.
B: 네, 맞아요. 하지만 저는 이미 결정했습니다. 내년에 석사과정에 참여할 예정입니다.","A: 와, 정말 놀랍네요. 다들 석사를 한다니까, 당연히 당신도 해야죠.",1
"B: 저는 콩가루와 초장을 같이 섞어 먹는 것을 좋아합니다. 이 두 가지의 조합은 정말 훌륭한 맛을 낸다고 생각하십니까?
A: 그런 맛있는 조합이 있다니 정말 놀랍네요. 저도 한번 시도해 보아야겠습니다.
B: 그런데 혹시 돼지껍질에 삼겹살을 올려 먹는 것에 대해서는 어떻게 생각하십니까? ",A: 저는 개인적으로 그렇게 먹는 것은 별로 좋아하지 않습니다.,0
"B: 이 크루아상 맛있어 보여? 
A: 응, 정말 맛있어. 딱 한 끼 식사로 충분할 만큼 크고 넉넉해.
B: 아, 그런데 나 크루아상 별로 안 좋아해.
A: 그럼 왜 크루아상을 사 왔어?",B: 그래서 내가 다이어트를 할 수 있잖아.,1
ROSE: What kind of a movie is this Dorothy?,DOROTHY: It's a musical Rose,1
"B: 오늘 저녁에 무엇을 드셨나요?
A: 배민에서 테이크아웃 쿠폰이 있어서 홍콩 반점에서 탕수육과 짜장면을 주문했어요.
B: 그렇군요. 어떠셨나요?
A: 탕수육은 맛있었는데, 짜장면이 너무 짰어요.","B: 아, 홍콩반점은 소금을 고급스럽게 사용하는군요.",1
"LEONARD: I guess they really do read their mail.
SHELDON: Hey, isn't that Professor Proton?
LEONARD: Oh, yeah.
SHELDON: Look at him, just standing in line like he wasn't moderately famous 30 years ago.
SHELDON: - Let's go say hello.
LEONARD: - Oh, maybe we shouldn't bother him.","SHELDON: I'm not going to bother him, I'm going to talk to him.",0
"B: 나무젓가락에 대한 환경 문제가 최근에 많이 제기되고 있습니다.
A: 네, 그런 문제가 있다는 것을 인지하고 있습니다. 어떻게 해결하면 좋을까요?
B: 일단, 나무젓가락의 재활용 가능성을 높이는 방안을 고려해 보면 좋겠습니다.","A: 재활용이라... 하지만 나무젓가락의 경우, 사용 후에는 위생 문제 때문에 재활용이 어렵지 않을까요?",0
"A: 여행 계획이 어떻게 되었나요?
B: 아, 원래는 미국 서부 여행을 계획하고 있었는데 코로나로 인해 취소해야 했습니다.
A: 아 그렇군요. 정말 아쉽습니다. 
B: 네, 정말로 많이 아쉽습니다. 특히 그랜드캐니언을 보고 싶었는데 말이죠.",A: 이렇게 멋진 사진만 봐도 실제로 가지 않아도 되겠네요.,1
"B: 여행 어디로 가려고 생각하고 있어?
A: 아직 잘 모르겠어. 스위스 가보고 싶은데 너무 멀고, 부산도 생각 중이야.
B: 그럼 일본 온천 어때? 아니면 크루즈 타고 가는 건 어떨까?
A: 아니, 크루즈 타고 가면 배 멀미할 것 같아. 그냥 또 다른 곳을 찾아봐야겠다.","B: 그럼 좋잖아, 크루즈 타면서 배를 운동시킬 수 있잖아.",1
"A: 주말에 어떤 계획이 있으세요?
B: 친구를 만나려고 합니다. 이성친구와 나들이를 계획하고 있습니다.
A: 그렇군요, 그분과는 어떤 관계인가요?
B: 아, 그냥 친구입니다. 무슨 일이 생길지는 모르지만 그냥 친구로만 생각하고 있습니다.","A: 이런, 참 마음이 편하겠어요. '그냥 친구'라니까요.",1
"A: 새 신발을 사시려고 하는 건가요?
B: 네, 그렇습니다. 요즘 편하고 예쁜 운동화를 찾고 있어요.
A: 아, 그럼 한정판 신발은 어떠세요? 개성을 드러낼 수 있습니다.
B: 아니요, 그런 신발은 가격이 비싸고 편안함이 부족하다고 생각해요.","A: 아, 그래도 가격 대비 개성을 드러내는 게 중요하지 않나요?",0
"B: 오늘 출근 어떻게 하셨나요?
A: 아, 차로하는 게 너무 힘들어서 대중교통을 이용하기로 했어요.
B: 그래요? 편리하셨나요?
A: 음, 그런데 너무 사람이 많아서 조금 힘들었어요.",B: 그래도 놀이공원에서 줄 서는 것보다는 나을 거라 생각하지 않으세요?,1
"B: 요즘 뷰티용품 중에 뭐가 인기 있어요?
A: 봉 고데기와 에어랩이 인기가 많아요.
B: 아~ 그래? 둘 중에 어떤 게 초보자에게 적합해?
A: 에어랩이 조금 더 사용하기 쉽습니다.
B: 음... 그럼 화장은 어떻게 하면 좋을까? 마스크 때문에 화장을 잘 안 하는데.",A: 마스크 화장을 즐기려면 베이스 메이크업을 잘 해야 해요. 그리고 눈 화장에 좀 더 신경 쓰면 돼요.,0
"A: 이번에 야구 시즌이 시작되었는데, 어떤 팀을 응원하시나요?
B: 아, 저는 LG 트윈스 팬입니다. 매 경기를 놓치지 않고 보는 편이죠.
A: 정말 열심히 응원하시네요. 어떻게 매 경기를 다 보시는 건가요?
B: 앱을 통해서 보는 거예요. 게다가 출석체크까지 해서 다양한 혜택까지 받아요.","A: 출석체크까지 하시다니, 진정한 앱의 모범생이시네요.",0
"B: 이번 휴가에는 어디로 여행 가실 계획이신가요?
A: 아직 확실하진 않지만 유럽을 계획 중입니다.
B: 유럽 여행이라니 멋지시네요. 특별히 가고 싶으신 나라가 있으신가요?
A: 프랑스와 이탈리아를 생각하고 있습니다. 그런데 요즘 코로나19 때문에 해외여행이 어렵다면 경주로 대체할까 생각 중입니다.","B: 아, 그렇군요. 프랑스와 이탈리아를 대신할 수 있는 경주, 정말 멋진 선택이십니다.",1
"A: 너 MBTI 뭐야?
B: 제가 INFP입니다. 
A: 오, 나도 INFP야! 그럼 우리 다 introvert라는 거지.
B: 네, 그런 것 같아요. 사람들 사이에서 무리하지 않고 혼자 있는 시간을 좋아하죠.
A: 맞아, 나도 그래. 사람들이랑 있으면 너무 힘들어져서.","B: 와, 우리 같이 혼자 있으면 완전 파티 분위기겠네요.",1
"B: 요즘 운동을 어떻게 하고 계시나요?
A: 아, 저는 주로 줌바나 필라테스를 좋아해요. 그리고 유산소 운동으로는 걷기를 주로 하고요.
B: 겨울이 되니 운동하기가 더 어려워지지 않나요?
A: 네, 그렇긴 해요. 하지만 건강을 위해 조금씩이라도 해야 한다고 생각합니다.",B: 정말 대단하십니다. 겨울에도 꾸준히 운동하시다니.,1
"A: 이런 날씨에는 뭘 먹고 싶으세요?
B: 이런 맑은 날씨에는 아무래도 면류가 당기네요.
A: 아, 그런가요? 저는 이런 날씨에는 아이스크림이 당기더라고요.
B: 아이스크림도 좋지만, 면류가 참 당기네요. 아무래도 비빔국수나 냉면 같은 게 좋을 것 같아요.",A: 그렇군요. 이런 날씨에 뜨거운 라면보다는 당연히 아이스크림이 최고겠죠.,1
"A: 삼겹살을 먹을 때 쌈을 같이 드시나요?
B: 아니요, 저는 그냥 고기만 따로 먹습니다.
A: 아, 그렇군요. 쌈이랑 같이 먹으면 다양한 맛을 즐길 수 있지 않나요?
B: 그런데 저는 그냥 고기의 순수한 맛을 즐기는 것을 좋아합니다.","A: 아, 그렇군요. 그럼 고기의 맛을 극대화하실 수 있겠네요.",1
"B: 요즘 떡볶이 종류가 참 많아졌습니다.
A: 그러게요. 어디 갈지 정말 고민이 됩니다.
B: 저는 개인적으로 엽기 떡볶이를 좋아합니다.
A: 저는 체인점 떡볶이가 좋아요. 로제 떡볶이도 최근에 트렌드라고 들었습니다.
B: 로제 떡볶이는 토마토와 크림을 섞어 만드는 거라, 그냥 떡볶이보다는 좀 더 부드럽고 진한 맛이 나옵니다.",A: 아~ 그러니까 로제 떡볶이를 먹으면 스파게티를 먹은 것 같은 기분이 드나요?,0
"B: 드라이기에 크린 스틱 솔로 꼽아서 틈새 청소하려고.
A: 그게 되는 거야?
B: 그래서 내가 시도해 보려고.",A: 아 그래. 근데 너 그런 것에 흥미 있는 거 처음 알았네.,0
"B: 오늘 모임에서는 무슨 활동을 하셨나요?
A: 강아지들과 함께 공원에서 산책하고 놀아주는 시간을 가졌습니다.
B: 아이들이 많이 좋아하셨을 것 같네요.
A: 네, 하지만 제 강아지가 좀 무서워해서 별로 움직이지 않았어요.",B: 아무래도 제일 많이 쉬었겠군요.,1
"A: 집밥이 역시 최고야.
B: 그치? 요즘 집에서 요리하느라 시간 가는 줄 모르겠어.
A: 어떤 거 만들어 먹었어?
B: 닭볶음탕! 시간이 좀 걸렸지만 만들어 먹으니까 특별하더라고.","A: 닭볶음탕까지 만들다니, 요리 천재야 너.",0
"B: 요즘 식도염에 고생하시는 분들이 많으시더군요. 그런 분들을 위해 좋은 방법이 있을까요?
A: 식도염은 주로 음식 조절과 수면을 통해 예방하고 치료할 수 있습니다.
B: 그렇군요. 어떤 음식을 조절해야 하는지 알 수 있을까요?
A: 매운 음식, 알코올, 커피와 같은 자극적인 음식은 피하시는 게 좋습니다. 또한, 식사 후 즉시 눕지 않고 2-3시간 정도는 기다리는 것이 좋습니다.
B: 잠도 중요하다고 하셨는데, 어떻게 관리해야 하나요?
A: 충분한 수면이 면역력 강화에 도움이 됩니다. 최소 7시간 이상의 수면을 권장합니다.","B: 와, 정말로 전혀 모르던 사실이네요. 매운 음식을 피하고 충분히 잠을 자는 게 중요하다니요!",0
"A: 내일 오후 뭐해? 
B: 아무 일 없어. 왜냐?
A: 엄마 친구가 성악 공연하는데 같이 가자고.
B: 아니, 그 공연 너무 재미없잖아. 저번에 갔을 때 나올 생각만 했어.","A: 그럼, 우리 잠을 좀 자러 가야겠다.",1
"B: 최근에 홈트레이닝을 시작하셨다고 들었어요. 어떻게 진행되고 계시나요?
A: 그런데, 운동하는 게 너무 지루하더라고요. 게다가 핵 매운맛 가지도 못해봤어요.
B: 그렇군요, 홈트레이닝이 그리 쉽지 않나요?
A: 아니요, 그게 아니라 다리가 너무 아파서 힘들어요.",B: 그래도 다리 아픈 게 운동의 느낌이 나는 거 아닌가요?,0
"B: 오늘 저녁 메뉴로 무엇을 준비하고 계시나요?
A: 저는 된장찌개와 콩나물국밥을 생각하고 있습니다.
B: 그거 정말 맛있어 보이네요. 혹시 도와드릴 부분이 있을까요?
A: 아니요, 괜찮습니다. 제가 준비할게요.","B: 그렇군요, 그럼 전 여기서 편하게 신문이라도 읽으며 기다리겠습니다.",0
"B: 나 진짜 동남아나 스페인 같은 곳에 가보고 싶어.
A: 왜 그런 곳들이야?
B: 여행 가서 먹는 음식도 좋고, 사람들도 친절하고, 볼거리도 많아서 좋아.",A: 근데 너 돈이 그렇게 많아? 그렇게 멀리 갈 수 있어?,0
"ROSS: Hi Ben, and uh ..
JOEY: I said ""a little bit"" Ross.","CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!",1
"B: 최근에 앵무새에 대한 유튜브 영상을 보셨나요?
A: 아니요, 저는 보통 앵무새 영상을 별로 안 봐요.
B: 저는 앵무새가 말하는 걸 보면 정말 재미있더라고요.",A: 저는 동물이 말하는 게 별로 흥미롭지 않아서 그런 영상을 안 보게 되더라고요.,0
"MONICA: Ahh! Aren't you dressed yet?
CHANDLER: Am I naked again?!
MONICA: We're supposed to meet my parents in 15 minutes.","CHANDLER: Yeah okay, I was just talking to the guys. Just look at them I mean, is it okay if they come visit?",1
"A: 안녕하세요. 오늘 점심에 무엇을 드셨나요?
B: 저는 치킨을 주문해서 먹었습니다. 그럼에도 불구하고 배가 고픈 건 왜일까요?
A: 그럴 수 있어요. 양이 적었나 봐요. 저는 짜장면을 먹었습니다.
B: 아, 그렇군요. 짜장면은 맛있겠어요. 그런데 저는 중국요리를 잘 못 먹어서...","A: 아, 중국요리의 매력을 알아차린 거군요. 정말 멋진 선택이십니다!",1
"A: 그러니까 하사관 출신이신가요?
B: 네, 맞습니다. 저는 예전에 군대에서 하사관으로 복무했습니다.
A: 그럼 군대 생활이 어떠셨나요? 아마 많이 힘들었을 것 같은데요.
B: 네, 군대 생활은 힘들었습니다. 그런데 돌이켜보면 그것들이 모두 제게 귀중한 경험이었습니다.","A: 아, 정말 부럽네요. 저도 그런 힘든 경험을 해보고 싶습니다.",1
"B: 너 떡볶이 좋아해?
A: 응. 왜냐하면 그게 제일 맛있으니까.
B: 그럼 어떤 종류가 좋아?
A: 나는 찰 떡볶이가 좋아. 그게 가장 맛있어.
B: 진짜? 나는 쌀떡볶이가 더 좋던데.
A: 아니야, 찰떡이 더 맛있어.",B: 그럼 너 찰떡만 먹고살아.,1
"A: 아, 진짜.. 아빠가 왜 그런 짓을 했는지 이해가 안 가. 어떻게 엄마한테 그런 걸 해.
B: 동생이 너무 불안해하더라고. 우리가 헤어질까 봐.
A: 네가 동생이랑 잘 얘기해 줘야 돼. 우리 둘이라도 잘 지내자고.
B: 아빠한테 그런 거 했다고 화내면서 말하면 되겠지?","A: 그래, 그렇게 화내면 동생이 좋아하겠네.",1
"B: 이번 주말에 무슨 계획이 있으신가요?
A: 저는 터미네이터 영화를 보러 가려고 합니다. 그리고 퇴근 후에는 카페에서 커피도 마셔볼 계획이에요.
B: 오, 그렇군요. 저도 터미네이터 영화를 좋아하는데, 어떤 장면이 가장 기대되세요?",A: 아무래도 주인공이 적을 물리치는 장면이 가장 기대되네요.,0
"A: 요즘 날씨가 여전히 덥지 않나요?
B: 네, 그렇지만 저녁이 되면 왠지 모르게 추워져서 창문을 닫고 잘 것 같아요.
A: 그렇군요, 아직은 계절의 변화를 느낄 수 없는 거군요.
B: 네, 정말로 그렇습니다. 낮에는 더운데 저녁이 되면 추워져서 많이 당황스럽습니다.",A: 아무래도 자연의 에어컨이 잘 작동하는 것 같군요.,0
"A: name1님, 매일 똑같은 옷을 입으시는 이유가 있으신가요?
B: 네, 저는 옷을 고르는 시간을 아끼고 싶어서 이렇게 입고 있어요.
A: 그렇군요. 저도 요즘에 매일 뭐를 입을지 고민하느라 시간이 많이 드네요.
B: 그럼 저처럼 상수 룩을 하시면 어떨까요? 시간을 아낄 수 있어요.","A: 아, 그렇게 하면 제가 세상에서 가장 멋진 사람이 될 수 있겠네요.",1
"A: 저는 외동이라 형제자매들과 함께 자란 분들이 부러워요.
B: 그렇게 생각하셨군요. 형제자매와의 관계는 어떤 것 같아요?
A: 어려운 문제나 기쁜 일 등을 함께 상의하고 공유할 수 있는 사이가 부러워요.
B: 저도 외동이었지만 이제는 동생이 생겨서 그런 관계를 맺을 수 있게 됐어요.","A: 와, 친구를 사귀는 건 참 쉽네요.",1
"A: 아침은 뭘 먹을 거야?
B: 그냥 간단하게 과일이나 먹을까 생각 중이야.
A: 그럼 점심은?
B: 점심은 좀 많이 먹을 예정인데, 배가 부를 수도 있어서 아예 안 먹을지도 몰라.
A: 그럼 저녁은 언제 먹을 생각이야?
B: 저녁은 좀 일찍 먹을 생각이야.","A: 와, 너 정말 계획적으로 식사하네.",1
"B: 이번 학기 전필이랑 전선 과목 얼마나 듣는 거야?
A: 음.. 그냥 모두 다 듣고 싶은데..
B: 뭐라고? 다 듣는다고?
A: 그래, 전필이나 전선이든 4학년 전에 끝내려고 하면 안 될까?","B: 응, 그럼 내년에 세상에서 가장 바쁜 사람 타이틀도 가져가겠네.",1
"B: 저, 새로운 짱구 게임이 출시됐다고 들었습니다.
A: 네, 맞습니다. 새로운 게임이 출시되어 많은 사람들이 기대하고 있습니다.
B: 게임의 리뷰는 어떻게 되나요? 
A: 사실상 게임 내에서의 오류가 너무 많아서 평가가 좋지 않습니다.","B: 그렇군요, 오류로 인해 더 재미있는 게임이 될 수 있겠네요.",1
"A: '이층의 악당'이라는 영화를 보셨나요?
B: 아니요, 그런 영화는 첨 들어보네요. 장르가 뭐죠?
A: 추리 코미디예요. 굉장히 재미있더라고요.
B: 저는 판타지 영화를 좋아해서 '반지의 제왕', '인셉션', '나니아 연대기' 같은 영화를 더 좋아해요.
A: 아, 저도 판타지 영화를 좋아합니다만, '이층의 악당'도 추천드립니다. 한번 보시면 좋을 것 같아요.","B: 그래요, 저도 분명히 추리 코미디 영화에 엄청난 흥미를 가지고 있어요.",1
"RAJ: You know, I thought cleaning out a dead professor's office was gonna just be boring, but then I found his dentures and realized it's also gross.",HOWARD: Doesn't Professor Abbott's family want any of this stuff?,0
"B: 이번 주말에 김장하시는 거죠?
A: 네, 그렇습니다. 절인 배추 20킬로를 주문했습니다.
B: 와, 그걸 다 소화하시려면 대단하십니다. 김장하면 수육을 드시는 건가요?
A: 그럼요. 김장하는 날엔 항상 수육을 먹습니다.","B: 아, 배추 20킬로와 수육이라니. 정말 헬스를 시작하는 것보다 좋은 다이어트 방법일 거 같아요.",1
"A: 도깨비라는 게임 들어보셨어요?
B: 아, 그 신작 오픈월드 게임 말하는 거야?
A: 네, 그게 맞아요. 그래픽이랑 스토리가 정말 좋다고 하더라고요.
B: 응, 나도 들었어. 몬스터 헌터랑 비슷하다던데.
A: 그런가요? 저는 몬스터 헌터를 안 해봐서 잘 모르겠네요.",B: 게임을 안 해본 사람이 이런 게임 얘기를 잘하네.,1
"DOROTHY: Oh fine we will!
SOPHIA: Is that Paolo?","DOROTHY: Oh ma no, it was a little girl selling girl scout toilets.",1
"B: 최근에 결혼을 생각해 보시나요?
A: 네, 사실 그렇습니다. 하지만 현실이 그리 달콤하지만은 않아요.
B: 어떤 부분이 가장 어렵게 느껴지시나요?
A: 뭐니 뭐니 해도 경제적인 부분이 제일 어렵습니다. 생각보다 결혼비용이 많이 드네요.","B: 아, 그래서 결혼은 투자의 일환인가 보군요.",1
"B: 마블 영화 보셨어요?
A: 네, 최근에 '토르 라그나로크'를 봤는데 꽤나 재밌더라고요.
B: '스파이더맨' 시리즈도 볼 만해요. 어떤 히어로보다 인간적인 모습을 보여주니까.
A: 아, 저는 히어로 영화를 보면서 인간적인 모습을 보고 싶진 않아요. 그럴 거면 일상생활에서 사람들을 보면 되잖아요.","B: 그러니까, 일상생활에서도 스파이더맨처럼 행동하는 사람들이 많았으면 좋겠다는 말이지.",1
"B: 동아리 활동은 어떻게 진행되고 있나요?
A: 매우 바쁘고 시간 조정이 어려운 것 같아요.
B: 아, 그렇군요. 그럼 어떤 활동을 주로 하시나요?
A: 사실 별다른 활동은 못하고, 주로 시간표를 맞추는 데만 시간이 다 가네요.","B: 아, 그러니까 시간표 맞추기가 여러분들의 주요 동아리 활동이군요.",1
"B: 오늘 저녁 뭐 먹었어?
A: 나, 콩나물 불고기랑 된장찌개 먹었어.
B: 와우! 헬스장 다니면서 식단도 잘 관리하고 있네. 아, 그러고 보니 이번 주말에 같이 운동하러 가자고 했었지?","A: 아, 그거야. 내가 말하려고 했는데, 나 이번 주말에 헬스장 회비 납부하러 가야 돼서 운동할 시간이 없을 것 같아.",0
"A: 오늘 점심에 무엇을 드실 계획이세요?
B: 아직 정하지 않았습니다. 학식을 먹을까 돈가스를 먹을까 고민 중입니다.
A: 학식은 어떤 메뉴가 있나요?
B: 오늘 학식 메뉴는 비빔밥이에요. 근데 비빔밥은 집에서도 잘 만들어 먹는 거라...","A: 아하, 그럼 우리는 곧 B 씨의 비빔밥 레시피를 볼 수 있겠군요!",1
"A: 비가 오는 날에도 산책을 하시나요?
B: 아니요, 그런 날에는 집에서 쉬는 편입니다.
A: 그럼 어떤 날에 산책을 하시나요?
B: 비가 오지 않는 날에 산 근처에서 맑은 공기를 마시기 위해 산책을 합니다.",A: 정말 맑은 공기를 마시면서 걸으면 몸에 좋겠네요.,0
"B: 요즘 뭐 좋아해? 음식 말이야.
A: 아무래도 떡볶이가 제일인 것 같아.
B: 아, 나도 떡볶이 좋아하는데! 고추장맛이 진짜 최고지.
A: 헉, 너 아재 같다. 고추장맛 떡볶이야?",B: 그래서 나이 들어서 먹는 맛이 있지 않겠니.,1
"A: 김치 양념을 시장에서 사는 게 비싸다고 생각하지 않으세요?
B: 네, 그래서 요즘은 집에서 직접 만드는 것을 고려하고 있습니다.
A: 그렇군요. 어떤 방법을 생각하고 계시나요?
B: 솔직히 말씀드리면, 아직 잘 모르겠습니다. 많이 복잡하네요.","A: 그래요? 김치 양념 만들기, 그게 뭐 크게 어려울 거 있겠어요?",1
"A: 오늘 서울 날씨 어떠세요?
B: 비가 엄청 와서 젖었어요.
A: 아, 그래요? 우산은 안 가지고 다녔나요?","B: 네, 전혀 예상 못 했어요. ",0
"A: 안녕하세요, 로제 떡볶이 맛있는 곳 추천해 주실 수 있으신가요?
B: 로제 떡볶이는 많은 곳에서 팔고 있어요. 저는 개인적으로 ""로제파스타 떡볶이"" 가게를 추천드리고 싶네요.
A: 그런데 제가 매운 음식을 잘 못 먹어서요. 거기 로제 떡볶이 매운 편인가요?
B: 아니요, 그곳의 로제 떡볶이는 크림과 토마토소스의 조화로 맵기보다는 부드럽고 진한 맛이 돋보여요.
A: 그럼 한번 가보도록 하겠습니다. 그리고 엽기 떡볶이도 좋아하는데 추천해 주실 만한 곳 있으신가요?
B: 엽기 떡볶이 라면 엽기적인 떡볶이 가게가 유명하지 않나요? 여러 가지 토핑을 선택할 수 있어서 좋아요.
A: 그런데 제가 들었던 것에 따르면 엽기적인 떡볶이는 너무 매워서 먹을 수 없다는 이야기를 들었어요.","B: 아, 그래요? 그럼 매운 것을 잘 못 드시는 분께 딱 좋겠네요.",1
"B: 오늘 사촌 형의 결혼식에 참석하셨나요?
A: 네, 참석했습니다. 사실 그곳에서 제 인생의 반쪽을 만났어요.
B: 아, 정말요? 그렇게 중요한 사람을 만나다니, 대단하시네요!
A: 네, 정말 운명적인 만남이었어요. 근데 사실 그분은 제 전 애인이었습니다.","B: 오, 정말 놀랍네요! 그럼 전에도 운명적인 만남이었던 거겠군요!",0
"B: 오뚝이의 새로운 맛집 제품 출시 소식을 들으셨나요?
A: 네, 최근에 소셜미디어에서 많이 봤습니다. 성공적인 마케팅을 했던 것 같아요.
B: 그런데 그들이 브랜딩을 위해 실제 맛집에 제품을 판매한다고 하더군요.",A: 정말요? 그럼 실제 맛집의 메뉴를 먹는 기분이 들겠네요.,0
"B: 90년대 음악에 대해서 어떻게 생각하십니까?
A: 아, 그 시절은 정말 좋았습니다. 특히 비지엠을 들으면서 느꼈던 그 느낌이 아직도 생생합니다.
B: 프리스타일의 'Y'는 어떠셨나요? 저는 그 노래를 들을 때마다 정말로 그 시절로 돌아가는 것 같습니다.
A: 네, 그 노래는 정말 명곡입니다. 그런데 제가 가장 좋아했던 건 마구 팝송과 스위트 소로우였어요.
B: 네미시스의 '솜사탕'은 어땠나요? 그 노래는 정말로 달콤한 기억을 깨우는 것 같습니다.
A: 저도 그 노래를 좋아했습니다. 그런데 이번에 부활이 한다는 소식을 들었는데, 어떻게 생각하십니까?","B: 아, 그렇군요. 정말 기대가 큽니다.",0
"A: 저녁에 어떤 음식을 드셨나요?
B: 아버지께서 테이크아웃으로 깐풍기를 사 오셨어요. 너무 맛있었습니다.
A: 깐풍기와 함께 밥도 드셨나요?
B: 네, 그렇습니다. 맛있어서 두 그릇이나 먹었습니다.
A: 후식으로는 어떤 것을 드셨나요?
B: 아버지께서 버터 맛 아이스크림도 사 오셨어요.
A: 버터 맛이면 조금 묵직하지 않았나요? 버터 3픽스라는 맛은 없었나요?","B: 아, 그런 맛이 있었으면 정말로 좋았을 텐데요.",1
